Id,SalePrice
2735,134731.53821399563
2736,143242.9819008865
2737,120753.50090763667
2738,137254.00254894095
2739,160570.52611794774
2740,134318.10596016355
2741,146400.06290787496
2742,151605.0330100329
2743,149950.94791944162
2744,144882.9540162994
2745,135703.8534025192
2746,130097.83518384398
2747,152694.44814951136
2748,122724.29358485105
2749,128921.95466462833
2750,131879.55277408057
2751,126424.76166563235
2752,221595.1846291208
2753,148858.16365837722
2754,199502.82191339773
2755,129640.19505735427
2756,96351.99847898608
2757,75751.64087899173
2758,84206.70882854966
2759,157263.52788882438
2760,136401.60824669962
2761,145375.65257617383
2762,142629.05414625772
2763,195573.33981361735
2764,166882.56178100946
2765,266291.2773280065
2766,140769.75859542433
2767,89242.9364387002
2768,131578.23713735753
2769,132781.7486166248
2770,152447.43752331004
2771,120292.62539336926
2772,120844.44579975583
2773,147246.3714474111
2774,138211.3877645492
2775,132704.48467376057
2776,142192.99925182146
2777,145288.37718993123
2778,121176.36347116262
2779,127159.1247941133
2780,109227.92103313352
2781,102631.51917562236
2782,94195.8213394308
2783,106780.38876785792
2784,128908.36215516801
2785,139707.75904913322
2786,79093.42273904571
2787,123600.68635340675
2788,88248.655716847
2789,211083.95286511394
2790,97075.53029160236
2791,118455.95607258905
2792,83468.17590752682
2793,162004.1260149194
2794,100791.53559154151
2795,117444.71854990965
2796,100949.59936584876
2797,191953.57420426788
2798,118356.89870869026
2799,117495.35464527896
2800,80976.71686343069
2801,113984.98192966125
2802,134296.8123875293
2803,162288.65992290137
2804,136719.71619887147
2805,99396.04602547715
2806,94253.631312971
2807,154487.0798802898
2808,147178.83161339848
2809,135936.4935901725
2810,132508.36800364972
2811,159019.04913190356
2812,147357.9326099658
2813,159213.97392496796
2814,159625.14674806249
2815,100631.78709433242
2816,226793.76366847788
2817,134885.6659866536
2818,132022.68844186116
2819,174476.8386858573
2820,141134.93509517002
2821,109280.57063831371
2822,190948.73938676523
2823,237213.6573960823
2824,182582.8496726602
2825,149366.29323419006
2826,131788.7346331424
2827,146681.37147185596
2828,219641.22439461164
2829,184396.6756351981
2830,234313.09548672286
2831,192556.89481254856
2832,232681.76340383088
2833,293980.7466604103
2834,216364.91607675285
2835,223987.6097628382
2836,191770.92078492223
2837,161282.99928084092
2838,142576.732624119
2839,182151.0426962431
2840,189811.2842923996
2841,203766.79696296135
2842,216290.296503875
2843,153284.9385955143
2844,161139.73876690236
2845,121597.20859965798
2846,212798.74611782152
2847,197323.02215869987
2848,225863.2216061591
2849,204284.92607549383
2850,287172.4168215244
2851,248307.2024910821
2852,230162.24093959294
2853,233409.09492971815
2854,144553.39691651784
2855,194988.6085799302
2856,206435.84431443564
2857,189897.49910655973
2858,194889.59874862517
2859,135619.42680304544
2860,124672.05738528556
2861,135147.80862982976
2862,196091.46677712453
2863,123711.37745648588
2864,263469.0698828862
2865,139808.41999405896
2866,137503.4203522235
2867,92392.52251198146
2868,120591.29647691954
2869,122111.22198394487
2870,154872.590848354
2871,104216.42909258665
2872,63211.946915588895
2873,108641.70922993674
2874,137966.7681832647
2875,126876.16532704275
2876,161901.54208882028
2877,146378.10862086609
2878,156605.55560129715
2879,142468.447170973
2880,108762.12704197322
2881,143260.86952854824
2882,152467.62548552052
2883,167176.99468382634
2884,177693.47784189222
2885,180339.9592993264
2886,187144.6472342511
2887,105152.01755465571
2888,129291.81085605054
2889,70941.98906242968
2890,85016.73980835121
2891,138821.7336533116
2892,72788.47552884356
2893,111071.13395599727
2894,70458.56672246869
2895,315825.67746595596
2896,293271.2571042721
2897,198248.27563050584
2898,155277.3347700027
2899,238089.49136629785
2900,159016.3073747843
2901,185414.45511067225
2902,182929.52720012315
2903,341526.3411751471
2904,339816.48501067335
2905,115884.9944835428
2906,194987.12273291097
2907,120069.28660454445
2908,126502.44955612646
2909,141386.12562477845
2910,88136.45522455111
2911,85844.67258994644
2912,150229.2604627191
2913,89115.0885518633
2914,82183.14899953433
2915,86181.36003699435
2916,86066.81571132004
2917,155296.6293117741
2918,112026.25205191797
2919,224128.13072345595
